Cycle	time(h)	Alpha_mass	Alpha_fa_mass	heat(kJ/kg_solid)	Temperature(C)	Gsratio	Wno(g/g)	Wni(g/g)	ChemShrink(mL/g)	pH	Conductivity(S/m)	[Na+](M)	[K+](M)	[Ca++](M)	[SO4--](M)	{K+}	{Ca++}	{OH-}	{SO4--}	Vfpore	Poreconnx	Poreconny	Poreconnz	Poreconnave	Solidconnx	Solidconny	Solidconnz	Solidconnave	VfC3S	VfC2S	VfC3A	VfOC3A	VfC4AF	VfK2SO4	VfNA2SO4	VfGYPSUM	VfHEMIHYD	VfANHYDRITE	VfCACO3	VfFREELIME	VfSFUME	VfINERT	VfSLAG	VfASG	VfCAS2	VfAMSIL	VfCH	VfCSH	VfPOZZCSH	VfSLAGCSH	VfC3AH6	VfETTR	VfAFM	VfFH3	VfCACL2	VfFRIEDEL	VfSTRAT	VfGYPSUMS	VfABSGYP	VfAFMC	VfINERTAGG	VfEMPTYP
550	105.8752	0.5407	0.0000	297.9295	25.0000	0.6065	0.1567	0.1569	0.04160	12.8788	2.4037	0.0376	0.0660	0.0083	0.0000	0.6858	0.2082	0.7303	1.0000	0.3235	0.8556	0.8554	0.8561	0.8557	0.9852	0.9852	0.9850	0.9852	0.0900	0.0517	0.0128	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1091	0.2819	0.0000	0.0000	0.0208	0.0746	0.0054	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
551	106.2605	0.5413	0.0000	298.2407	25.0000	0.6068	0.1568	0.1571	0.04164	12.8790	2.4048	0.0376	0.0660	0.0083	0.0000	0.6858	0.2081	0.7302	1.0000	0.3233	0.8556	0.8554	0.8561	0.8557	0.9852	0.9852	0.9850	0.9852	0.0899	0.0517	0.0128	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1092	0.2821	0.0000	0.0000	0.0208	0.0746	0.0054	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
552	106.6466	0.5419	0.0000	298.5037	25.0000	0.6073	0.1570	0.1572	0.04167	12.8792	2.4059	0.0377	0.0660	0.0083	0.0000	0.6858	0.2081	0.7302	1.0000	0.3230	0.8556	0.8554	0.8561	0.8557	0.9852	0.9852	0.9850	0.9852	0.0897	0.0516	0.0127	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1094	0.2825	0.0000	0.0000	0.0209	0.0747	0.0054	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
553	107.0333	0.5425	0.0000	298.8299	25.0000	0.6077	0.1572	0.1574	0.04171	12.8794	2.4071	0.0377	0.0661	0.0083	0.0000	0.6857	0.2081	0.7302	1.0000	0.3228	0.8537	0.8532	0.8543	0.8538	0.9852	0.9852	0.9850	0.9852	0.0895	0.0516	0.0127	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1095	0.2828	0.0000	0.0000	0.0209	0.0747	0.0054	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
554	107.4208	0.5431	0.0000	299.1376	25.0000	0.6082	0.1573	0.1576	0.04175	12.8797	2.4083	0.0377	0.0661	0.0083	0.0000	0.6857	0.2081	0.7302	1.0000	0.3225	0.8537	0.8532	0.8543	0.8538	0.9852	0.9852	0.9850	0.9852	0.0893	0.0516	0.0127	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1096	0.2831	0.0000	0.0000	0.0209	0.0747	0.0055	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
555	107.8089	0.5437	0.0000	299.4772	25.0000	0.6087	0.1575	0.1578	0.04178	12.8799	2.4095	0.0377	0.0661	0.0083	0.0000	0.6857	0.2080	0.7302	1.0000	0.3222	0.8537	0.8532	0.8543	0.8538	0.9852	0.9852	0.9850	0.9852	0.0891	0.0516	0.0127	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1097	0.2835	0.0000	0.0000	0.0209	0.0747	0.0055	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
556	108.1978	0.5443	0.0000	299.7839	25.0000	0.6091	0.1577	0.1579	0.04182	12.8801	2.4107	0.0378	0.0662	0.0083	0.0000	0.6857	0.2080	0.7302	1.0000	0.3219	0.8530	0.8524	0.8536	0.8530	0.9852	0.9852	0.9850	0.9852	0.0889	0.0516	0.0127	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1098	0.2838	0.0000	0.0000	0.0209	0.0747	0.0055	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
557	108.5873	0.5449	0.0000	300.0440	25.0000	0.6095	0.1578	0.1581	0.04186	12.8803	2.4118	0.0378	0.0662	0.0083	0.0000	0.6857	0.2080	0.7302	1.0000	0.3217	0.8530	0.8524	0.8536	0.8530	0.9852	0.9852	0.9850	0.9852	0.0888	0.0515	0.0126	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1099	0.2841	0.0000	0.0000	0.0210	0.0747	0.0055	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
558	108.9776	0.5455	0.0000	300.3596	25.0000	0.6099	0.1580	0.1583	0.04190	12.8805	2.4128	0.0378	0.0662	0.0083	0.0000	0.6857	0.2080	0.7302	1.0000	0.3214	0.8530	0.8524	0.8536	0.8530	0.9852	0.9852	0.9850	0.9852	0.0886	0.0515	0.0126	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1101	0.2844	0.0000	0.0000	0.0210	0.0747	0.0055	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
559	109.3685	0.5461	0.0000	300.6598	25.0000	0.6104	0.1582	0.1584	0.04194	12.8807	2.4139	0.0378	0.0662	0.0083	0.0000	0.6856	0.2080	0.7302	1.0000	0.3212	0.8514	0.8508	0.8520	0.8514	0.9852	0.9852	0.9850	0.9852	0.0884	0.0515	0.0126	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1102	0.2848	0.0000	0.0000	0.0210	0.0748	0.0055	0.0040	0.0000	0.0000	0.0000	0.0008	0.0028	0.0000	0.0000	0.0000
560	109.7602	0.5467	0.0000	300.9627	25.0000	0.6107	0.1584	0.1586	0.04198	12.8809	2.4151	0.0378	0.0663	0.0082	0.0000	0.6856	0.2079	0.7301	1.0000	0.3209	0.8514	0.8508	0.8520	0.8514	0.9852	0.9852	0.9850	0.9852	0.0883	0.0514	0.0126	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1103	0.2850	0.0000	0.0000	0.0211	0.0748	0.0056	0.0040	0.0000	0.0000	0.0000	0.0008	0.0029	0.0000	0.0000	0.0000
561	110.1525	0.5472	0.0000	301.2077	25.0000	0.6111	0.1585	0.1588	0.04203	12.8811	2.4160	0.0379	0.0663	0.0082	0.0000	0.6856	0.2079	0.7301	1.0000	0.3207	0.8514	0.8508	0.8520	0.8514	0.9852	0.9852	0.9850	0.9852	0.0881	0.0514	0.0126	0.0000	0.0200	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1104	0.2853	0.0000	0.0000	0.0211	0.0748	0.0056	0.0040	0.0000	0.0000	0.0000	0.0008	0.0029	0.0000	0.0000	0.0000
562	110.5456	0.5477	0.0000	301.4557	25.0000	0.6115	0.1587	0.1589	0.04207	12.8813	2.4171	0.0379	0.0663	0.0082	0.0000	0.6856	0.2079	0.7301	1.0000	0.3205	0.8501	0.8493	0.8505	0.8500	0.9852	0.9852	0.9850	0.9852	0.0879	0.0514	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1105	0.2856	0.0000	0.0000	0.0211	0.0748	0.0056	0.0040	0.0000	0.0000	0.0000	0.0008	0.0029	0.0000	0.0000	0.0000
563	110.9393	0.5483	0.0000	301.7651	25.0000	0.6119	0.1588	0.1591	0.04211	12.8815	2.4181	0.0379	0.0663	0.0082	0.0000	0.6856	0.2079	0.7301	1.0000	0.3203	0.8501	0.8493	0.8505	0.8500	0.9852	0.9852	0.9850	0.9852	0.0878	0.0514	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1106	0.2859	0.0000	0.0000	0.0211	0.0748	0.0056	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
564	111.3338	0.5487	0.0000	301.9791	25.0000	0.6123	0.1590	0.1592	0.04215	12.8817	2.4190	0.0379	0.0664	0.0082	0.0000	0.6856	0.2079	0.7301	1.0000	0.3200	0.8501	0.8493	0.8505	0.8500	0.9852	0.9852	0.9850	0.9852	0.0876	0.0514	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1107	0.2862	0.0000	0.0000	0.0211	0.0748	0.0057	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
565	111.7289	0.5492	0.0000	302.2334	25.0000	0.6127	0.1591	0.1594	0.04217	12.8819	2.4200	0.0379	0.0664	0.0082	0.0000	0.6856	0.2078	0.7301	1.0000	0.3198	0.8487	0.8482	0.8489	0.8486	0.9852	0.9852	0.9850	0.9852	0.0874	0.0513	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1108	0.2865	0.0000	0.0000	0.0212	0.0748	0.0057	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
566	112.1248	0.5498	0.0000	302.5049	25.0000	0.6131	0.1593	0.1595	0.04221	12.8821	2.4211	0.0380	0.0664	0.0082	0.0000	0.6855	0.2078	0.7301	1.0000	0.3195	0.8487	0.8482	0.8489	0.8486	0.9852	0.9852	0.9850	0.9852	0.0873	0.0513	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1109	0.2868	0.0000	0.0000	0.0212	0.0748	0.0057	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
567	112.5213	0.5503	0.0000	302.7907	25.0000	0.6135	0.1594	0.1597	0.04226	12.8823	2.4222	0.0380	0.0665	0.0082	0.0000	0.6855	0.2078	0.7301	1.0000	0.3193	0.8487	0.8482	0.8489	0.8486	0.9852	0.9852	0.9850	0.9852	0.0871	0.0513	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1110	0.2871	0.0000	0.0000	0.0212	0.0748	0.0057	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
568	112.9186	0.5509	0.0000	303.0615	25.0000	0.6139	0.1596	0.1599	0.04229	12.8825	2.4232	0.0380	0.0665	0.0082	0.0000	0.6855	0.2078	0.7301	1.0000	0.3190	0.8480	0.8474	0.8482	0.8478	0.9852	0.9852	0.9850	0.9852	0.0870	0.0513	0.0125	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1111	0.2873	0.0000	0.0000	0.0212	0.0748	0.0057	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
569	113.3165	0.5514	0.0000	303.3373	25.0000	0.6143	0.1598	0.1600	0.04232	12.8827	2.4243	0.0380	0.0665	0.0082	0.0000	0.6855	0.2078	0.7300	1.0000	0.3188	0.8480	0.8474	0.8482	0.8478	0.9852	0.9852	0.9850	0.9852	0.0868	0.0513	0.0124	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1112	0.2877	0.0000	0.0000	0.0213	0.0748	0.0058	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
570	113.7152	0.5520	0.0000	303.6400	25.0000	0.6147	0.1599	0.1602	0.04237	12.8828	2.4253	0.0381	0.0665	0.0082	0.0000	0.6855	0.2077	0.7300	1.0000	0.3185	0.8480	0.8474	0.8482	0.8478	0.9852	0.9852	0.9850	0.9852	0.0866	0.0512	0.0124	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1113	0.2880	0.0000	0.0000	0.0213	0.0748	0.0058	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
571	114.1145	0.5526	0.0000	303.9105	25.0000	0.6151	0.1601	0.1603	0.04240	12.8830	2.4263	0.0381	0.0666	0.0082	0.0000	0.6855	0.2077	0.7300	1.0000	0.3183	0.8458	0.8454	0.8462	0.8458	0.9852	0.9852	0.9850	0.9852	0.0864	0.0512	0.0124	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1115	0.2883	0.0000	0.0000	0.0213	0.0748	0.0058	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
572	114.5146	0.5532	0.0000	304.2024	25.0000	0.6155	0.1602	0.1605	0.04245	12.8833	2.4275	0.0381	0.0666	0.0082	0.0000	0.6854	0.2077	0.7300	1.0000	0.3180	0.8458	0.8454	0.8462	0.8458	0.9852	0.9852	0.9850	0.9852	0.0862	0.0512	0.0124	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1116	0.2886	0.0000	0.0000	0.0213	0.0748	0.0058	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
573	114.9153	0.5537	0.0000	304.5102	25.0000	0.6159	0.1604	0.1607	0.04248	12.8834	2.4286	0.0381	0.0666	0.0082	0.0000	0.6854	0.2077	0.7300	1.0000	0.3178	0.8458	0.8454	0.8462	0.8458	0.9852	0.9852	0.9850	0.9852	0.0861	0.0512	0.0124	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1117	0.2889	0.0000	0.0000	0.0214	0.0748	0.0059	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
574	115.3168	0.5543	0.0000	304.7880	25.0000	0.6162	0.1606	0.1608	0.04252	12.8836	2.4295	0.0381	0.0666	0.0082	0.0000	0.6854	0.2077	0.7300	1.0000	0.3176	0.8445	0.8440	0.8449	0.8445	0.9852	0.9852	0.9850	0.9852	0.0859	0.0512	0.0123	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1118	0.2891	0.0000	0.0000	0.0214	0.0748	0.0059	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
575	115.7189	0.5548	0.0000	305.0451	25.0000	0.6166	0.1607	0.1610	0.04256	12.8838	2.4305	0.0382	0.0667	0.0082	0.0000	0.6854	0.2076	0.7300	1.0000	0.3174	0.8445	0.8440	0.8449	0.8445	0.9852	0.9852	0.9850	0.9852	0.0858	0.0511	0.0123	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1119	0.2894	0.0000	0.0000	0.0214	0.0748	0.0059	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
576	116.1218	0.5553	0.0000	305.3283	25.0000	0.6170	0.1609	0.1611	0.04259	12.8840	2.4315	0.0382	0.0667	0.0081	0.0000	0.6854	0.2076	0.7300	1.0000	0.3171	0.8445	0.8440	0.8449	0.8445	0.9852	0.9852	0.9850	0.9852	0.0856	0.0511	0.0123	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1120	0.2897	0.0000	0.0000	0.0215	0.0749	0.0059	0.0040	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
577	116.5253	0.5558	0.0000	305.5813	25.0000	0.6174	0.1610	0.1613	0.04263	12.8842	2.4325	0.0382	0.0667	0.0081	0.0000	0.6854	0.2076	0.7300	1.0000	0.3169	0.8424	0.8417	0.8423	0.8421	0.9852	0.9852	0.9850	0.9852	0.0854	0.0511	0.0123	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1121	0.2900	0.0000	0.0000	0.0215	0.0749	0.0059	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
578	116.9296	0.5564	0.0000	305.8523	25.0000	0.6178	0.1612	0.1614	0.04266	12.8844	2.4336	0.0382	0.0667	0.0081	0.0000	0.6853	0.2076	0.7299	1.0000	0.3166	0.8424	0.8417	0.8423	0.8421	0.9852	0.9852	0.9850	0.9852	0.0852	0.0511	0.0123	0.0000	0.0199	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1122	0.2903	0.0000	0.0000	0.0215	0.0749	0.0060	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
579	117.3345	0.5570	0.0000	306.1595	25.0000	0.6182	0.1614	0.1616	0.04270	12.8846	2.4346	0.0383	0.0668	0.0081	0.0000	0.6853	0.2075	0.7299	1.0000	0.3164	0.8424	0.8417	0.8423	0.8421	0.9852	0.9852	0.9850	0.9852	0.0851	0.0510	0.0123	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1123	0.2906	0.0000	0.0000	0.0215	0.0749	0.0060	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
580	117.7402	0.5575	0.0000	306.3992	25.0000	0.6185	0.1615	0.1618	0.04273	12.8848	2.4356	0.0383	0.0668	0.0081	0.0000	0.6853	0.2075	0.7299	1.0000	0.3162	0.8396	0.8400	0.8399	0.8398	0.9852	0.9852	0.9850	0.9852	0.0849	0.0510	0.0122	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1124	0.2909	0.0000	0.0000	0.0215	0.0749	0.0060	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
581	118.1465	0.5579	0.0000	306.6525	25.0000	0.6188	0.1616	0.1619	0.04276	12.8849	2.4364	0.0383	0.0668	0.0081	0.0000	0.6853	0.2075	0.7299	1.0000	0.3160	0.8396	0.8400	0.8399	0.8398	0.9852	0.9852	0.9850	0.9852	0.0848	0.0510	0.0122	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1125	0.2911	0.0000	0.0000	0.0215	0.0749	0.0060	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
582	118.5536	0.5584	0.0000	306.9000	25.0000	0.6192	0.1618	0.1620	0.04278	12.8851	2.4373	0.0383	0.0668	0.0081	0.0000	0.6853	0.2075	0.7299	1.0000	0.3158	0.8396	0.8400	0.8399	0.8398	0.9852	0.9852	0.9850	0.9852	0.0846	0.0510	0.0122	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1126	0.2914	0.0000	0.0000	0.0215	0.0749	0.0060	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
583	118.9613	0.5590	0.0000	307.1890	25.0000	0.6195	0.1619	0.1622	0.04282	12.8853	2.4382	0.0383	0.0669	0.0081	0.0000	0.6853	0.2075	0.7299	1.0000	0.3156	0.8378	0.8392	0.8390	0.8387	0.9852	0.9852	0.9850	0.9852	0.0845	0.0510	0.0122	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1127	0.2916	0.0000	0.0000	0.0216	0.0749	0.0061	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
584	119.3698	0.5594	0.0000	307.4308	25.0000	0.6198	0.1621	0.1623	0.04285	12.8854	2.4391	0.0383	0.0669	0.0081	0.0000	0.6853	0.2075	0.7299	1.0000	0.3154	0.8378	0.8392	0.8390	0.8387	0.9852	0.9852	0.9850	0.9852	0.0843	0.0510	0.0122	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1128	0.2919	0.0000	0.0000	0.0216	0.0749	0.0061	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
585	119.7789	0.5599	0.0000	307.6632	25.0000	0.6202	0.1622	0.1624	0.04289	12.8856	2.4401	0.0384	0.0669	0.0081	0.0000	0.6852	0.2074	0.7299	1.0000	0.3152	0.8378	0.8392	0.8390	0.8387	0.9852	0.9852	0.9850	0.9852	0.0842	0.0509	0.0122	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1129	0.2922	0.0000	0.0000	0.0216	0.0749	0.0061	0.0041	0.0000	0.0000	0.0000	0.0007	0.0029	0.0000	0.0000	0.0000
586	120.1888	0.5604	0.0000	307.9148	25.0000	0.6205	0.1623	0.1626	0.04292	12.8858	2.4410	0.0384	0.0669	0.0081	0.0000	0.6852	0.2074	0.7299	1.0000	0.3150	0.8375	0.8379	0.8381	0.8378	0.9852	0.9852	0.9850	0.9852	0.0840	0.0509	0.0121	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1130	0.2924	0.0000	0.0000	0.0216	0.0749	0.0061	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
587	120.5993	0.5609	0.0000	308.1958	25.0000	0.6209	0.1625	0.1627	0.04294	12.8859	2.4420	0.0384	0.0670	0.0081	0.0000	0.6852	0.2074	0.7299	1.0000	0.3147	0.8375	0.8379	0.8381	0.8378	0.9852	0.9852	0.9850	0.9852	0.0839	0.0509	0.0121	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1131	0.2927	0.0000	0.0000	0.0216	0.0749	0.0061	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
588	121.0106	0.5615	0.0000	308.4651	25.0000	0.6212	0.1626	0.1629	0.04298	12.8861	2.4430	0.0384	0.0670	0.0081	0.0000	0.6852	0.2074	0.7298	1.0000	0.3145	0.8375	0.8379	0.8381	0.8378	0.9852	0.9852	0.9850	0.9852	0.0837	0.0509	0.0121	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1132	0.2930	0.0000	0.0000	0.0217	0.0749	0.0062	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
589	121.4225	0.5620	0.0000	308.7101	25.0000	0.6217	0.1628	0.1630	0.04301	12.8863	2.4440	0.0384	0.0670	0.0081	0.0000	0.6852	0.2074	0.7298	1.0000	0.3143	0.8364	0.8367	0.8371	0.8367	0.9852	0.9852	0.9850	0.9852	0.0836	0.0508	0.0121	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1133	0.2933	0.0000	0.0000	0.0217	0.0749	0.0062	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
590	121.8352	0.5625	0.0000	308.9927	25.0000	0.6220	0.1629	0.1632	0.04305	12.8865	2.4449	0.0385	0.0670	0.0081	0.0000	0.6852	0.2073	0.7298	1.0000	0.3140	0.8364	0.8367	0.8371	0.8367	0.9852	0.9852	0.9850	0.9852	0.0834	0.0508	0.0121	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1134	0.2936	0.0000	0.0000	0.0217	0.0749	0.0062	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
591	122.2485	0.5630	0.0000	309.2442	25.0000	0.6224	0.1631	0.1633	0.04308	12.8867	2.4460	0.0385	0.0671	0.0081	0.0000	0.6852	0.2073	0.7298	1.0000	0.3138	0.8364	0.8367	0.8371	0.8367	0.9852	0.9852	0.9850	0.9852	0.0833	0.0508	0.0120	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1135	0.2939	0.0000	0.0000	0.0217	0.0749	0.0062	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
592	122.6626	0.5636	0.0000	309.5280	25.0000	0.6228	0.1632	0.1635	0.04312	12.8869	2.4470	0.0385	0.0671	0.0081	0.0000	0.6851	0.2073	0.7298	1.0000	0.3135	0.8352	0.8355	0.8356	0.8354	0.9852	0.9852	0.9850	0.9852	0.0831	0.0508	0.0120	0.0000	0.0198	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1136	0.2942	0.0000	0.0000	0.0218	0.0749	0.0062	0.0041	0.0000	0.0000	0.0000	0.0006	0.0029	0.0000	0.0000	0.0000
